window_id,sub_ID,anchor_date,obs_start,obs_end,target_start,target_end,performance_mean_30d,performance_std_30d,performance_trend_30d,attendance_rate_30d,positive_behavior_count_30d,negative_behavior_count_30d,idea_count_30d,feat_count_30d,teamwork_count_30d,sacrifice_count_30d,lapse_count_30d,slip_count_30d,disruption_count_30d,sabotage_count_30d,n_efficacy_obs,split
98000166_2021-01-30,98000166,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.46499999999999997,0.3609010329100702,-0.18351219512195138,0.9047619047619048,3,0,2,0,0,1,0,0,0,0,19,train
98000167_2021-01-30,98000167,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.39945,0.2261207118239934,0.0015831770693810877,0.9523809523809523,1,1,0,0,1,0,1,0,0,0,20,train
98000168_2021-01-30,98000168,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5231428571428571,0.27740949618105826,0.025881096589097638,1.0,4,1,0,2,1,1,0,0,1,0,21,train
98000169_2021-01-30,98000169,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9678571428571429,0.5008439163765779,0.5158345553076187,1.0,0,0,0,0,0,0,0,0,0,0,21,train
98000170_2021-01-30,98000170,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9225714285714285,0.2655109360136737,0.05777558176601815,1.0,3,2,2,0,1,0,0,2,0,0,21,train
98000171_2021-01-30,98000171,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7611428571428571,0.32192596753202213,0.2075910105196046,1.0,2,0,1,0,0,1,0,0,0,0,21,train
98000173_2021-01-30,98000173,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.3306999999999998,0.8162087000916268,1.4870894494642433,0.9523809523809523,1,0,0,0,0,1,0,0,0,0,20,train
98000174_2021-01-30,98000174,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.791047619047619,0.3980606079720117,-0.24771756455212038,1.0,4,0,1,0,0,3,0,0,0,0,21,train
98000175_2021-01-30,98000175,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.2497500000000001,0.8769748766130796,0.5508962679988243,0.9523809523809523,4,0,0,4,0,0,0,0,0,0,20,train
98000176_2021-01-30,98000176,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8646190476190476,0.23615153528835592,0.2264163213261075,1.0,4,1,1,2,0,1,0,0,1,0,21,train
98000177_2021-01-30,98000177,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6950526315789474,0.6949950818118716,-0.5616927083333336,0.9047619047619048,3,0,0,2,1,0,0,0,0,0,19,train
98000178_2021-01-30,98000178,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8015714285714285,0.2761573050687907,0.24388364679630203,1.0,2,0,0,0,1,1,0,0,0,0,21,train
98000180_2021-01-30,98000180,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7146999999999999,0.3082745017367681,-0.35692832764505117,0.9523809523809523,2,0,0,0,0,2,0,0,0,0,20,train
98000181_2021-01-30,98000181,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7481904761904762,0.3653247348657929,-0.32530347465731607,1.0,3,0,0,1,0,2,0,0,0,0,21,train
98000182_2021-01-30,98000182,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.3552,0.49991163429676566,0.25061584665010594,0.9523809523809523,2,0,1,0,0,1,0,0,0,0,20,train
98000185_2021-01-30,98000185,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9296666666666666,0.33687732683179095,0.36308511316544484,1.0,2,0,0,1,1,0,0,0,0,0,21,train
98000186_2021-01-30,98000186,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6035499999999999,0.2827236841492898,-0.10009623549391468,0.9523809523809523,3,0,1,2,0,0,0,0,0,0,20,train
98000187_2021-01-30,98000187,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7948421052631579,0.28155861105991464,0.21984287681218098,0.9047619047619048,3,0,2,0,1,0,0,0,0,0,19,train
98000188_2021-01-30,98000188,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.74545,0.31213449783201164,0.04884366735233617,0.9523809523809523,8,0,1,3,3,1,0,0,0,0,20,train
98000189_2021-01-30,98000189,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5481904761904762,0.21331774868669953,0.18514313037934305,1.0,3,0,0,0,1,2,0,0,0,0,21,train
98000190_2021-01-30,98000190,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6036190476190475,0.4431169683267022,0.44582180427159673,1.0,1,1,0,0,0,1,1,0,0,0,21,train
98000191_2021-01-30,98000191,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5891904761904763,0.2440958047668208,0.1602001912655402,1.0,0,0,0,0,0,0,0,0,0,0,21,train
98000192_2021-01-30,98000192,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.65105,0.5192680552064557,0.6093654022170241,0.9523809523809523,0,2,0,0,0,0,1,1,0,0,20,train
98000193_2021-01-30,98000193,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.54375,0.41718756036861376,-0.07645278450363152,0.9523809523809523,3,0,0,1,1,1,0,0,0,0,20,train
98000194_2021-01-30,98000194,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9331428571428569,0.4205922355101536,0.31905100414408605,1.0,0,1,0,0,0,0,0,1,0,0,21,train
98000195_2021-01-30,98000195,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5765500000000001,0.16812385002541558,0.20335985972484505,0.9523809523809523,1,0,1,0,0,0,0,0,0,0,20,train
98000197_2021-01-30,98000197,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6034761904761905,0.1957464224571216,0.4264073956008925,1.0,1,0,0,1,0,0,0,0,0,0,21,train
98000198_2021-01-30,98000198,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7638,0.3474223275556862,0.42954266211604064,0.9523809523809523,0,1,0,0,0,0,1,0,0,0,20,train
98000199_2021-01-30,98000199,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5434285714285714,0.1611274562042644,-0.19540357029008637,1.0,4,0,0,1,2,1,0,0,0,0,21,train
98000200_2021-01-30,98000200,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6184000000000001,0.26629947526481496,0.179926601656705,0.9523809523809523,4,0,1,0,1,2,0,0,0,0,20,train
98000201_2021-01-30,98000201,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7135499999999999,0.22116687555351786,0.3725098814229247,0.9523809523809523,2,1,0,0,2,0,1,0,0,0,20,train
98000202_2021-01-30,98000202,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.569047619047619,0.2565097417624672,-0.17465604080331526,1.0,1,0,0,0,1,0,0,0,0,0,21,train
98000203_2021-01-30,98000203,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9099,0.7108997930717619,0.15948036752813188,0.9523809523809523,4,0,2,1,0,1,0,0,0,0,20,train
98000204_2021-01-30,98000204,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5215238095238095,0.19624796025630917,0.2780800127510359,1.0,1,1,0,0,1,0,1,0,0,0,21,train
98000205_2021-01-30,98000205,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.539,0.3029666281585775,0.30688552669140773,0.9047619047619048,3,1,0,0,1,2,1,0,0,0,19,train
98000206_2021-01-30,98000206,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5715714285714285,0.319782515380152,-0.1445996174689193,1.0,1,0,0,0,1,0,0,0,0,0,21,train
98000207_2021-01-30,98000207,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6280500000000001,0.30007428466263064,0.07481811158509967,0.9523809523809523,0,1,0,0,0,0,1,0,0,0,20,train
98000208_2021-01-30,98000208,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9163684210526315,0.6219492843316903,-0.08995481927710894,0.9047619047619048,3,0,1,0,0,2,0,0,0,0,19,train
98000209_2021-01-30,98000209,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8090999999999999,0.18445193354766892,0.274606181455633,0.9523809523809523,2,1,1,0,0,1,0,0,1,0,20,train
98000210_2021-01-30,98000210,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.756421052631579,0.1722173419417948,0.2790934748250163,0.9047619047619048,2,0,1,0,1,0,0,0,0,0,19,train
98000211_2021-01-30,98000211,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.0492380952380953,0.8357476236736725,0.596367434147586,0.9545454545454546,2,1,0,2,0,0,0,0,1,0,21,train
98000214_2021-01-30,98000214,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.66225,0.46169229614082746,0.4870175373549367,0.9523809523809523,1,0,0,0,0,1,0,0,0,0,20,train
98000215_2021-01-30,98000215,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7303809523809525,0.6379864791820024,0.9819505897354162,1.0,1,2,0,0,1,0,0,0,2,0,21,train
98000216_2021-01-30,98000216,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8087142857142857,0.33002714174097,0.3109346509403883,1.0,5,1,1,2,0,2,0,0,1,0,21,train
98000219_2021-01-30,98000219,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.624,0.44191005872236033,0.2546911061523746,1.0,4,0,1,1,1,1,0,0,0,0,21,train
98000220_2021-01-30,98000220,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8294761904761904,0.6518481893084938,0.4946691106152373,1.0,2,1,1,1,0,0,1,0,0,0,21,train
98000222_2021-01-30,98000222,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7657,0.6067537521840912,0.3388367346938777,0.9523809523809523,5,1,2,0,0,3,0,1,0,0,20,train
98000224_2021-01-30,98000224,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6528947368421053,0.16240343959714168,-0.13376680179219147,0.9047619047619048,1,3,0,1,0,0,1,1,1,0,19,train
98000225_2021-01-30,98000225,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7437142857142857,0.5186940468963512,0.44121230474976025,1.0,2,0,0,1,1,0,0,0,0,0,21,train
98000226_2021-01-30,98000226,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6826,0.32700497340496054,0.7509081663785211,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,train
98000227_2021-01-30,98000227,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7156190476190476,0.20717878177807597,0.09905068536818579,1.0,1,0,0,0,0,1,0,0,0,0,21,train
98000228_2021-01-30,98000228,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7427142857142858,0.30881695919381486,0.41096748485814455,1.0,1,0,1,0,0,0,0,0,0,0,21,train
98000230_2021-01-30,98000230,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.091619047619048,0.5653097802258932,0.453634045266178,1.0,2,0,2,0,0,0,0,0,0,0,21,train
98000231_2021-01-30,98000231,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8592857142857142,0.3111573786457816,0.061703219636595,1.0,0,0,0,0,0,0,0,0,0,0,21,train
98000232_2021-01-30,98000232,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7495,0.5190652022728226,-0.3340342887757837,0.9523809523809523,3,0,0,0,2,1,0,0,0,0,20,train
98000234_2021-01-30,98000234,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.33828571428571425,0.16165863504840775,-0.1790102008288177,1.0,2,0,0,0,1,1,0,0,0,0,21,train
98000235_2021-01-30,98000235,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6269523809523809,0.2854169714979255,-0.12267102327064094,1.0,1,0,0,0,0,1,0,0,0,0,21,train
98000236_2021-01-30,98000236,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8510500000000001,0.304179565215576,0.1879416210406104,0.9523809523809523,1,0,0,0,0,1,0,0,0,0,20,train
98000237_2021-01-30,98000237,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.0042380952380952,0.3415641820744536,0.3542457762193176,1.0,4,0,3,0,0,1,0,0,0,0,21,train
98000240_2021-01-30,98000240,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9768421052631581,0.2949363892167437,-0.013989427633977635,0.9047619047619048,3,0,0,2,0,1,0,0,0,0,19,train
98000241_2021-01-30,98000241,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8516666666666666,0.28208036679877835,-0.055642970991392995,1.0,2,0,0,2,0,0,0,0,0,0,21,train
98000243_2021-01-30,98000243,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7426842105263158,0.43524770120416345,-0.049928606597735535,0.9047619047619048,1,1,0,0,1,0,0,0,1,0,19,train
98000244_2021-01-30,98000244,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6677142857142856,0.4673328731062199,-0.00531048772712794,1.0,5,1,0,3,2,0,0,0,1,0,21,train
98000245_2021-01-30,98000245,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5410526315789473,0.1660292724137693,0.22475443679826151,0.9047619047619048,0,1,0,0,0,0,0,1,0,0,19,train
98000246_2021-01-30,98000246,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.0004,0.3019416813680556,0.14595365418894737,0.9523809523809523,5,0,2,1,0,2,0,0,0,0,20,train
98000247_2021-01-30,98000247,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.554421052631579,0.20831048295739107,-0.16182230409522483,0.9047619047619048,2,0,0,1,0,1,0,0,0,0,19,train
98000248_2021-01-30,98000248,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.0189000000000001,0.32926951047176506,0.34293877551020424,0.9523809523809523,1,0,1,0,0,0,0,0,0,0,20,train
98000249_2021-01-30,98000249,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6763500000000001,0.25173529853065063,0.2841911283939567,0.9523809523809523,1,0,1,0,0,0,0,0,0,0,20,train
98000250_2021-01-30,98000250,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6512105263157896,0.29237011911224375,-0.21188964503905394,0.9047619047619048,2,0,0,0,0,2,0,0,0,0,19,train
98000251_2021-01-30,98000251,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5991500000000001,0.5103415033093036,1.0061412112458432,0.9523809523809523,3,0,0,2,1,0,0,0,0,0,20,train
98000254_2021-01-30,98000254,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.0305499999999999,0.46970634443234843,0.7080044420514203,0.9523809523809523,5,0,1,0,1,3,0,0,0,0,20,train
98000255_2021-01-30,98000255,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6508095238095238,0.21052544241673476,0.1968131973222826,1.0,2,0,0,0,1,1,0,0,0,0,21,train
98000256_2021-01-30,98000256,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.0649473684210526,0.311219014287047,-0.17984284314464385,0.9047619047619048,1,0,0,1,0,0,0,0,0,0,19,train
98000258_2021-01-30,98000258,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8606999999999999,0.2838285434998798,0.11176791808873723,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,train
98000259_2021-01-30,98000259,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8137619047619049,0.19184366154812224,0.11131558814153594,1.0,2,0,0,0,1,1,0,0,0,0,21,train
98000261_2021-01-30,98000261,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.71855,0.2738800111843064,0.12875976461681385,0.9523809523809523,1,0,0,1,0,0,0,0,0,0,20,train
98000265_2021-01-30,98000265,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.0895500000000002,0.38232205699273736,0.15345059288537524,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,train
98000266_2021-01-30,98000266,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.1199999999999999,0.6351029754879788,-0.23505246375736916,0.9523809523809523,1,1,0,0,0,1,0,0,1,0,20,train
98000268_2021-01-30,98000268,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9812500000000002,0.4547880796243686,0.5045697230358532,0.9523809523809523,2,0,0,0,1,1,0,0,0,0,20,train
98000269_2021-01-30,98000269,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.60685,0.1498779415672001,0.03629644268774704,0.9523809523809523,1,0,0,0,1,0,0,0,0,0,20,train
98000270_2021-01-30,98000270,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7790000000000001,0.27589795977956477,-0.15377651415958987,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,train
98000271_2021-01-30,98000271,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8001000000000001,0.2947709012275912,0.2956422355038268,0.9523809523809523,1,0,1,0,0,0,0,0,0,0,20,train
98000272_2021-01-30,98000272,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.0676315789473685,0.640701456784005,0.973977910894796,0.9047619047619048,2,0,1,0,1,0,0,0,0,0,19,train
98000273_2021-01-30,98000273,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.71035,0.2759790752937621,0.15828638258924055,0.9523809523809523,0,0,0,0,0,0,0,0,0,0,20,train
98000274_2021-01-30,98000274,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.930904761904762,0.2017582476038848,0.021820529167995,1.0,3,0,0,0,1,2,0,0,0,0,21,train
98000275_2021-01-30,98000275,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7513333333333334,0.2218497990382983,-0.02752024226968463,1.0,1,1,1,0,0,0,1,0,0,0,21,train
98000276_2021-01-30,98000276,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6612000000000001,0.27031805827872274,0.4395726697995203,0.9523809523809523,2,0,2,0,0,0,0,0,0,0,20,train
98000277_2021-01-30,98000277,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9311578947368421,0.3094967713272439,0.3320105421686743,0.9047619047619048,2,0,1,0,1,0,0,0,0,0,19,train
98000279_2021-01-30,98000279,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6574444444444444,0.6616838788693249,-0.8907114481762368,0.8571428571428571,1,1,1,0,0,0,0,1,0,0,18,train
98000281_2021-01-30,98000281,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.15895,0.3811262361668858,0.14175067750677495,0.9523809523809523,6,1,2,0,4,0,1,0,0,0,20,train
98000282_2021-01-30,98000282,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7336842105263157,0.22276994925796803,0.2776777419100857,0.9047619047619048,1,0,0,1,0,0,0,0,0,0,19,train
98000283_2021-01-30,98000283,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6717500000000001,0.2170415616274547,-0.058461303773009024,0.9523809523809523,4,0,1,0,2,1,0,0,0,0,20,train
98000284_2021-01-30,98000284,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8422380952380953,0.4671218154573713,0.03872362129422974,1.0,2,0,0,1,0,1,0,0,0,0,21,train
98000285_2021-01-30,98000285,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9616,0.7339225113263519,0.649532547548888,0.9523809523809523,0,1,0,0,0,0,0,0,1,0,20,train
98000286_2021-01-30,98000286,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5534761904761903,0.18349676265471798,0.02834459674848555,1.0,1,0,0,1,0,0,0,0,0,0,21,train
98000287_2021-01-30,98000287,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.4552857142857143,0.17146928088061222,0.1134969716289448,1.0,3,0,0,1,1,1,0,0,0,0,21,train
98000288_2021-01-30,98000288,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.9178000000000001,0.75683451573678,1.2163960075532776,0.9523809523809523,1,1,0,1,0,0,1,0,0,0,20,train
98000289_2021-01-30,98000289,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.142190476190476,0.8107471627485118,0.2386640102008285,1.0,2,1,1,1,0,0,0,0,1,0,21,train
98000290_2021-01-30,98000290,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.95795,0.2501709888940173,0.28972735426008905,0.9523809523809523,2,0,0,1,1,0,0,0,0,0,20,train
98000291_2021-01-30,98000291,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8243333333333334,0.19359709019851856,-0.14827861013707377,1.0,4,0,2,1,0,1,0,0,0,0,21,train
98000292_2021-01-30,98000292,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6381000000000001,0.3134997523712612,0.2434991040941213,0.9523809523809523,2,0,0,1,0,1,0,0,0,0,20,train
98000293_2021-01-30,98000293,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8977142857142856,0.46784240325745835,0.33999458080969036,1.0,1,0,0,0,1,0,0,0,0,0,21,train
98000294_2021-01-30,98000294,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8939,0.5979909258244819,0.45536961308587565,0.9523809523809523,2,0,0,0,2,0,0,0,0,0,20,train
98000296_2021-01-30,98000296,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.61755,0.24086608531013987,0.29079674851365445,0.9523809523809523,0,2,0,0,0,0,1,0,1,0,20,train
98000297_2021-01-30,98000297,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6680952380952381,0.5560081748285636,0.09466018489002209,1.0,1,0,0,0,0,1,0,0,0,0,21,train
98000298_2021-01-30,98000298,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.2883,0.26601386984021796,0.047795918367346944,0.9523809523809523,1,0,0,0,1,0,0,0,0,0,20,train
98000299_2021-01-30,98000299,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.4667222222222222,0.40790970822641553,0.6245281456953641,0.8571428571428571,1,0,0,0,0,1,0,0,0,0,18,train
98000301_2021-01-30,98000301,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.505095238095238,0.12352323860792543,0.13462511954096254,1.0,2,0,1,1,0,0,0,0,0,0,21,train
98000302_2021-01-30,98000302,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.48390000000000005,0.4730908336060901,0.5316643713681096,0.9523809523809523,2,1,1,0,0,1,0,1,0,0,20,train
98000303_2021-01-30,98000303,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.43679999999999997,0.34699015608667144,-0.204040985802304,0.9523809523809523,3,0,1,1,0,1,0,0,0,0,20,train
98000304_2021-01-30,98000304,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8173809523809523,0.2228215600408713,0.18684921899904344,1.0,1,2,0,1,0,0,1,1,0,0,21,train
98000305_2021-01-30,98000305,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5810476190476191,0.5989682359015773,0.14769429391137992,1.0,0,0,0,0,0,0,0,0,0,0,21,train
98000306_2021-01-30,98000306,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.5251,0.25268097214513513,-0.03449129515950467,0.9523809523809523,3,0,0,0,1,2,0,0,0,0,20,train
98000308_2021-01-30,98000308,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7113333333333333,0.2611479146639569,0.29993114440548296,1.0,2,1,2,0,0,0,1,0,0,0,21,train
98000309_2021-01-30,98000309,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6542380952380952,0.6173825317225865,-0.08482626713420482,1.0,1,0,0,0,1,0,0,0,0,0,21,train
98000310_2021-01-30,98000310,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6856190476190476,0.25482356174233106,-0.07587121453618122,1.0,3,1,0,1,1,1,0,1,0,0,21,train
98000311_2021-01-30,98000311,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.7500000000000001,0.3215493741247213,0.3751080650302834,1.0,2,0,1,0,0,1,0,0,0,0,21,train
98000312_2021-01-30,98000312,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.8774999999999998,0.6464454631615147,0.8019429308861488,0.9090909090909091,0,0,0,0,0,0,0,0,0,0,20,train
98000313_2021-01-30,98000313,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,1.0205714285714287,0.5645037264207006,0.017047497609179993,1.0,1,0,0,0,1,0,0,0,0,0,21,train
98000316_2021-01-30,98000316,2021-01-30,2021-01-01,2021-01-30,2021-01-31,2021-03-01,0.6254285714285713,0.3668391434169167,0.1854080331526934,1.0,0,0,0,0,0,0,0,0,0,0,21,train
