window_id,sub_ID,anchor_date,anchor_number,audit_sub_age,audit_sub_sex,audit_sup_ID,future_actual_efficacy_mean_30d,Linear_Regression_benchmark_pred,Linear_Regression_benchmark_abs_error,Random_Forest_benchmark_pred,Random_Forest_benchmark_abs_error,XGBoost_benchmark_pred,XGBoost_benchmark_abs_error,Linear_Regression_manager_pred,Linear_Regression_manager_abs_error,Random_Forest_manager_pred,Random_Forest_manager_abs_error,XGBoost_manager_pred,XGBoost_manager_abs_error
98000150_2022-03-26,98000150,2022-03-26,15,19,M,98000007.0,0.414,0.5922168997028516,0.17821689970285165,0.5814177421074693,0.16741774210746935,0.6027073,0.18870732641220095,0.5954551136475268,0.1814551136475268,0.6465300297749204,0.23253002977492038,0.6020603,0.18806031799316408
98000151_2022-03-26,98000151,2022-03-26,15,64,M,98000007.0,0.6428333333333334,0.6763561657914025,0.033522832458069085,0.6997835074116415,0.05695017407830816,0.6941474,0.05131407467524207,0.6735715523724939,0.03073821903916052,0.6996199866341796,0.0567866533008462,0.66842,0.025586683432261115
98000153_2022-03-26,98000153,2022-03-26,15,41,F,98000007.0,0.4809047619047618,0.6263366047320835,0.14543184282732174,0.5632491918045054,0.08234442989974361,0.5929081,0.11200332248778583,0.6476132424961234,0.16670848059136162,0.6646277870651526,0.1837230251603908,0.6457586,0.16485386694045306
98000155_2022-03-26,98000155,2022-03-26,15,53,F,98000007.0,1.0113333333333332,0.8867288706168459,0.12460446271648729,0.9081460635619998,0.10318726977133341,0.9204094,0.09092395194371528,0.8928458535753463,0.1184874797579869,0.9207106314918072,0.09062270184152599,0.9193688,0.09196452983220404
98000159_2022-03-26,98000159,2022-03-26,15,23,M,98000007.0,0.7221428571428571,0.4335316593698183,0.2886111977730388,0.4660204153610483,0.25612244178180876,0.49265856,0.22948430163519717,0.437155593393905,0.2849872637489521,0.4750445426622201,0.24709831448063696,0.45707345,0.2650694070543561
98000160_2022-03-26,98000160,2022-03-26,15,26,M,98000007.0,0.4996666666666667,0.656380060567785,0.15671339390111827,0.6888423204586961,0.18917565379202939,0.7521768,0.25251015456517534,0.6997408338055194,0.20007416713885273,0.7138509166630772,0.2141842499964105,0.75416315,0.25449647935231523
98000161_2022-03-26,98000161,2022-03-26,15,54,M,98000007.0,0.739952380952381,0.6054101322728846,0.13454224867949638,0.6672428696524465,0.07270951129993453,0.62674725,0.11320513039543523,0.644416382149073,0.09553599880330799,0.633410197224627,0.10654218372775404,0.66109073,0.07886164933159245
98000162_2022-03-26,98000162,2022-03-26,15,27,M,98000007.0,0.341,0.4358931888393661,0.0948931888393661,0.38073510325984483,0.039735103259844806,0.3995495,0.05854951405525205,0.45457172342879393,0.1135717234287939,0.42210191711290557,0.08110191711290554,0.44113412,0.10013412499427793
98000164_2022-03-26,98000164,2022-03-26,15,27,M,98000007.0,0.578857142857143,0.6410246907313285,0.06216754787418555,0.6254749903086706,0.04661784745152764,0.6415998,0.06274263150351378,0.6663711971831988,0.08751405432605586,0.6949867271360213,0.11612958427887832,0.7093027,0.1304455805506024
98000166_2022-03-26,98000166,2022-03-26,15,24,F,98000680.0,0.38695,0.4769001717263481,0.08995017172634806,0.45680633434249823,0.06985633434249822,0.49050403,0.10355402641296385,0.4707359732352511,0.08378597323525111,0.41790534664476664,0.030955346644766624,0.45126677,0.0643167655944824
98000168_2022-03-26,98000168,2022-03-26,15,29,M,98000680.0,0.6426190476190476,0.6431359007504298,0.0005168531313821667,0.5961638644339736,0.04645518318507402,0.6193815,0.023237560249510292,0.6605797530371421,0.01796070541809447,0.6099682964934039,0.03265075112564375,0.64750546,0.0048864145505995715
98000170_2022-03-26,98000170,2022-03-26,15,50,F,98000680.0,0.9732380952380952,0.8098687561270457,0.16336933911104956,0.8524805460905931,0.12075754914750214,0.8406949,0.13254319091070266,0.8689712530224497,0.10426684221564553,0.8795988342152277,0.09363926102286757,0.8706281,0.10260997672308059
98000171_2022-03-26,98000171,2022-03-26,15,58,M,98000680.0,0.6468499999999999,0.7213200787193045,0.07447007871930456,0.6766061966904133,0.029756196690413406,0.7317008,0.0848507780075074,0.6783078251779565,0.03145782517795659,0.6726551754439757,0.02580517544397576,0.67602444,0.02917443695068367
98000174_2022-03-26,98000174,2022-03-26,15,56,F,98000680.0,0.6721904761904762,0.6906573843364402,0.018466908145963967,0.6870055776615059,0.014815101471029712,0.6807318,0.008541297185988617,0.6833233990738299,0.011132922883353658,0.7067008012574545,0.034510325066978265,0.69761544,0.02542496846971054
98000175_2022-03-26,98000175,2022-03-26,15,51,M,98000680.0,0.9161904761904764,0.9329839489898637,0.016793472799387255,0.9330714835430741,0.016881007352597677,1.0113506,0.09516015552339074,0.9410519434592267,0.02486146726875027,0.8763614555988544,0.03982902059162208,0.89909303,0.017097444307236698
98000176_2022-03-26,98000176,2022-03-26,15,42,M,98000680.0,0.8519500000000001,0.8162903006178842,0.035659699382115884,0.8888966661723658,0.03694666617236575,0.85173047,0.00021953411102304532,0.7944270076596456,0.05752299234035452,0.8140804135657155,0.03786958643428462,0.82200134,0.029948661994934178
98000180_2022-03-26,98000180,2022-03-26,15,38,F,98000680.0,0.6831904761904762,0.6531825157980561,0.030007960392420152,0.6791527929909285,0.004037683199547781,0.6403779,0.042812597047715006,0.6581810887471307,0.025009387443345577,0.6774193628606608,0.005771113329815392,0.6658845,0.017305981408982096
98000181_2022-03-26,98000181,2022-03-26,15,61,M,98000680.0,0.7744285714285715,0.7372656619971569,0.03716290943141454,0.7393193267636398,0.035109244664931705,0.7680877,0.006340886320386652,0.7457558185077909,0.02867275292078053,0.7404127575859795,0.034015813842592,0.77003074,0.004397834505353693
98000182_2022-03-26,98000182,2022-03-26,15,24,M,98000680.0,0.4971500000000001,0.33098503931656664,0.16616496068343345,0.4171259704430209,0.08002402955697918,0.39719012,0.09995987620353708,0.3301255606643635,0.1670244393356366,0.40324464454370035,0.09390535545629974,0.40125552,0.09589448180198679
98000185_2022-03-26,98000185,2022-03-26,15,38,F,98000009.0,0.8759500000000001,0.800746397152791,0.07520360284720917,0.8726280543216172,0.0033219456783829537,0.8355509,0.0403990957260133,0.7894968038102465,0.08645319618975367,0.8294395358261787,0.04651046417382143,0.8175992,0.05835082263946545
98000186_2022-03-26,98000186,2022-03-26,15,53,M,98000009.0,0.6650499999999999,0.6795675990316046,0.014517599031604655,0.6987077149516205,0.03365771495162062,0.68367696,0.018626958084106526,0.6602135643716764,0.004836435628323477,0.6748199426227243,0.009769942622724348,0.6632565,0.001793474006652751
98000187_2022-03-26,98000187,2022-03-26,15,51,F,98000009.0,0.8025499999999999,0.748957101686328,0.053592898313671866,0.7456873025059815,0.0568626974940184,0.75268596,0.04986403589248645,0.7666072711153327,0.03594272888466721,0.7786148817706162,0.023935118229383656,0.7819297,0.020620328235626095
98000188_2022-03-26,98000188,2022-03-26,15,52,M,98000009.0,0.6298095238095238,0.8582738351274096,0.2284643113178858,0.8163098179924535,0.18650029418292968,0.84155935,0.21174982668104625,0.8363965514722298,0.20658702766270598,0.8723432845470823,0.2425337607375585,0.890401,0.26059148193541026
98000189_2022-03-26,98000189,2022-03-26,15,36,M,98000009.0,0.537952380952381,0.5280508842951643,0.009901496657216624,0.5259529970915636,0.011999383860817336,0.507542,0.030410366830371682,0.5747080834730125,0.03675570252063154,0.558359638037213,0.020407257084832042,0.57717466,0.03922228259132021
98000190_2022-03-26,98000190,2022-03-26,15,32,F,98000009.0,0.6956190476190477,0.5503284930281126,0.1452905545909351,0.5263941684514044,0.16922487916764328,0.5630893,0.1325297364961534,0.5449409051427994,0.15067814247624833,0.48628738471702115,0.20933166290202654,0.502542,0.19307702872866683
98000191_2022-03-26,98000191,2022-03-26,15,40,F,98000009.0,0.5115000000000001,0.5052899993317801,0.006210000668219973,0.5005421694091228,0.010957830590877293,0.4922744,0.019225596427917546,0.5030757330782413,0.008424266921758794,0.48825267611232603,0.023247323887674032,0.502785,0.008714972972869939
98000192_2022-03-26,98000192,2022-03-26,15,31,M,98000009.0,0.3905238095238095,0.6425190004091004,0.2519951908852909,0.6673182839940288,0.2767944744702193,0.6617752,0.2712513622329349,0.6279415590485012,0.23741774952469175,0.6635119054815612,0.27298809595775175,0.62455577,0.23403195705867952
98000193_2022-03-26,98000193,2022-03-26,15,49,F,98000009.0,0.6784285714285714,0.5068883065725572,0.17154026485601415,0.42924086262254857,0.2491877088060228,0.48866823,0.18976033827236716,0.5295744710888349,0.14885410033973645,0.5326867959200136,0.14574177550855782,0.5079774,0.17045114537647788
98000195_2022-03-26,98000195,2022-03-26,15,25,M,98000009.0,0.5459,0.5258222600471327,0.020077739952867324,0.4954946040871826,0.05040539591281745,0.500009,0.04589099969863897,0.5295287065955514,0.01637129340444865,0.5095867680735933,0.036313231926406786,0.527078,0.01882202711105352
98000197_2022-03-26,98000197,2022-03-26,15,38,M,98000009.0,0.5562857142857143,0.48120492681530735,0.07508078747040692,0.47389565390502364,0.08239006038069063,0.48304215,0.07324356354985917,0.4912101105872752,0.06507560369843907,0.4684401183694135,0.08784559591630076,0.47894514,0.07734057821546281
98000198_2022-03-26,98000198,2022-03-26,15,52,F,98000009.0,0.5631904761904762,0.707169687839264,0.1439792116487878,0.7251495712255077,0.16195909503503148,0.713078,0.1498875458126976,0.708891014861688,0.1457005386712118,0.7030670881083478,0.1398766119178716,0.7072232,0.14403270076570052
98000200_2022-03-26,98000200,2022-03-26,15,50,F,98000009.0,0.4363809523809524,0.4744780858497987,0.0380971334688463,0.4430722754539938,0.0066913230730413775,0.46126968,0.024888724304380827,0.4701111041707933,0.0337301517898409,0.47444329886369974,0.03806234648274731,0.4501106,0.013729661918821745
98000201_2022-03-26,98000201,2022-03-26,15,31,F,98000009.0,0.6140476190476191,0.7065235419347347,0.09247592288711559,0.6984087740556745,0.08436115500805541,0.7206161,0.10656848317100887,0.7106250841517269,0.0965774651041078,0.7593982452926081,0.14535062624498907,0.74283427,0.1287866509528387
98000203_2022-03-26,98000203,2022-03-26,15,41,M,98000009.0,0.8061,0.540753953489956,0.265346046510044,0.5911352420166837,0.21496475798331638,0.5808096,0.22529040679931644,0.5210964117498562,0.2850035882501438,0.494105117018331,0.31199488298166905,0.48749873,0.31860126957893375
98000204_2022-03-26,98000204,2022-03-26,15,21,M,98000009.0,0.4223888888888889,0.5291594760012501,0.1067705871123612,0.5105705182917936,0.08818162940290464,0.50841516,0.08602627367443505,0.532870097561414,0.11048120867252509,0.512607888846923,0.09021899995803406,0.51857656,0.09618767351574364
98000205_2022-03-26,98000205,2022-03-26,15,53,M,98000010.0,0.4448,0.5864803511831269,0.14168035118312694,0.49343940272799613,0.04863940272799616,0.5580392,0.11323918838500979,0.5640698246616627,0.1192698246616627,0.5309817688854934,0.08618176888549345,0.54420906,0.09940906305313113
98000207_2022-03-26,98000207,2022-03-26,15,60,M,98000010.0,0.594857142857143,0.7657675104143105,0.1709103675571675,0.8047798733503292,0.20992273049318622,0.806042,0.21118487269537778,0.7844916549926287,0.18963451213548577,0.809453147093952,0.21459600423680902,0.8112592,0.21640206725256772
98000208_2022-03-26,98000208,2022-03-26,15,26,M,98000010.0,1.0212380952380953,0.796741749192418,0.22449634604567725,0.8030375011897984,0.21820059404829684,0.8195853,0.20165277190435504,0.795725540448269,0.22551255478982624,0.8002640484750837,0.22097404676301158,0.90037054,0.12086755700338458
98000209_2022-03-26,98000209,2022-03-26,15,32,F,98000010.0,0.7152380952380953,0.6986005696795081,0.01663752555858722,0.6981434464408256,0.01709464879726974,0.6948173,0.020420790626889285,0.7254140358992363,0.010175940661140914,0.7658485303895446,0.05061043515144925,0.7299716,0.014733492419833127
98000210_2022-03-26,98000210,2022-03-26,15,28,F,98000010.0,0.7560476190476191,0.7850940944349131,0.02904647538729399,0.7857870556768725,0.02973943662925338,0.81465775,0.05861012869789484,0.8004589892969305,0.04441137024931141,0.813733944638912,0.05768632559129294,0.81452954,0.05848191910698297
98000211_2022-03-26,98000211,2022-03-26,15,22,M,98000010.0,0.81075,0.7767754158529364,0.03397458414706356,0.7606384144738562,0.05011158552614381,0.77223104,0.03851895761489865,0.7666243499929449,0.04412565000705504,0.7155790416850123,0.09517095831498767,0.7428554,0.06789457035064694
98000214_2022-03-26,98000214,2022-03-26,15,21,M,98000010.0,0.431,0.5994749542474346,0.16847495424743458,0.5627649701377063,0.13176497013770633,0.6161398,0.18513982915878296,0.6003449909087886,0.16934499090878857,0.5523235000423272,0.12132350004232723,0.5956715,0.16467147493362427
98000216_2022-03-26,98000216,2022-03-26,15,24,F,98000252.0,0.7146190476190476,0.6121257657036147,0.10249328191543294,0.6193661999656406,0.09525284765340702,0.6228954,0.09172362802142187,0.6056129563315429,0.10900609128750471,0.6069098573102814,0.10770919030876625,0.6161751,0.09844393251055761
98000219_2022-03-26,98000219,2022-03-26,15,65,M,98000010.0,0.7058571428571428,0.605605960026524,0.10025118283061885,0.5615052398344083,0.1443519030227346,0.5815394,0.12431775038582937,0.6134033909494054,0.09245375190773741,0.6589205730568988,0.04693656980024408,0.6470552,0.058801934174128934
98000220_2022-03-26,98000220,2022-03-26,15,65,M,98000010.0,0.6136666666666667,0.601287037790398,0.012379628876268645,0.5688194346986672,0.044847231967999446,0.6011685,0.012498153368632026,0.622282150408722,0.008615483742055341,0.5345876399609714,0.07907902670569533,0.6066227,0.007043970743815131
98000222_2022-03-26,98000222,2022-03-26,15,65,F,98000010.0,0.4538571428571429,0.6164089245225497,0.1625517816654068,0.5677896456306988,0.11393250277355588,0.5850302,0.1311730552400861,0.6319930382056047,0.1781358953484618,0.6116831336185478,0.15782599076140486,0.6365035,0.18264637477057316
98000224_2022-03-26,98000224,2022-03-26,15,23,F,98000010.0,0.5882777777777778,0.6054713476610033,0.017193569883225512,0.6246356058950129,0.03635782811723509,0.6101656,0.021887818230522993,0.6332573073810635,0.04497952960328566,0.642683954472346,0.054406176694568265,0.6392772,0.05099944199456108
98000225_2022-03-26,98000225,2022-03-26,15,37,F,98000010.0,0.5597619047619048,0.8068900509520787,0.24712814619017387,0.7312169265053793,0.1714550217434745,0.7570443,0.19728241057622997,0.7879316413389229,0.2281697365770181,0.7507838622013638,0.19102195743945904,0.786741,0.2269791135333833
98000227_2022-03-26,98000227,2022-03-26,15,54,F,98000011.0,0.6112500000000001,0.6116990366445457,0.00044903664454565284,0.6218533050375755,0.01060330503757545,0.6057032,0.00554682493209846,0.6413454140119057,0.03009541401190563,0.6383381583136598,0.027088158313659738,0.62773854,0.01648853540420525
98000230_2022-03-26,98000230,2022-03-26,15,56,M,98000011.0,1.0288571428571431,0.7767484542463977,0.2521086886107454,0.8475066350783698,0.18135050777877337,0.80205464,0.2268024992261617,0.7860499642842561,0.24280717857288703,0.7876869534071373,0.2411701894500058,0.80700517,0.22185197584969685
98000231_2022-03-26,98000231,2022-03-26,15,45,F,98000011.0,0.8914,0.8737434061536562,0.01765659384634377,0.8955193557256669,0.004119355725666907,0.91691005,0.02551005229949954,0.8936988980314765,0.0022988980314765373,0.9110984330172538,0.019698433017253825,0.8917133,0.00031332120895388726
98000232_2022-03-26,98000232,2022-03-26,15,34,M,98000011.0,0.6136842105263158,0.284160797204854,0.32952341332146184,0.4310623543015095,0.1826218562248063,0.36609823,0.2475859854095861,0.2964234471612959,0.3172607633650199,0.42095059156158754,0.1927336189647283,0.3801403,0.23354390596088614
98000234_2022-03-26,98000234,2022-03-26,15,21,M,98000011.0,0.2910476190476191,0.3848787952647428,0.09383117621712367,0.35196561177925867,0.06091799273163956,0.37483484,0.08378721648170828,0.3844309781553385,0.09338335910771939,0.34712050334553934,0.056072884297920234,0.33038053,0.039332910117648834
98000235_2022-03-26,98000235,2022-03-26,15,58,M,98000011.0,0.48875,0.5468813427664532,0.05813134276645315,0.5137951706837319,0.02504517068373191,0.5339319,0.04518191099166868,0.5473435043493633,0.05859350434936328,0.5517897515451046,0.06303975154510455,0.5473855,0.0586355137825012
98000236_2022-03-26,98000236,2022-03-26,15,63,F,98000011.0,0.7475,0.693614030206449,0.05388596979355109,0.6817333264874921,0.06576667351250798,0.6897059,0.05779409170150762,0.7227587539287003,0.024741246071299794,0.7213107582973591,0.02618924170264092,0.7200876,0.027412412166595512
98000237_2022-03-26,98000237,2022-03-26,15,44,F,98000011.0,0.9895714285714288,0.9583418424520741,0.03122958611935467,0.9565228701351864,0.033048558436242326,0.9929143,0.003342890466962345,0.9632817035653204,0.026289725006108378,0.9494346481321995,0.0401367804392293,0.989377,0.0001944067818779871
98000240_2022-03-26,98000240,2022-03-26,15,56,F,98000011.0,1.03255,0.9874933859113526,0.04505661408864747,0.981471387473038,0.05107861252696211,0.99527735,0.037272654819488604,0.9869912922371171,0.045558707762882955,0.9842065088308796,0.04834349116912051,1.0111572,0.02139284496307381
98000241_2022-03-26,98000241,2022-03-26,15,42,F,98000011.0,0.8236842105263159,0.8436908697295956,0.02000665920327971,0.8854953092492474,0.061811098722931446,0.88821584,0.06453162933650758,0.8177789555219398,0.005905255004376109,0.8799783480446486,0.056294137518332676,0.84138197,0.0176977565414026
98000244_2022-03-26,98000244,2022-03-26,15,65,F,98000011.0,0.6898888888888889,0.49934707769082,0.1905418111980689,0.47750689721847456,0.21238199167041433,0.5109747,0.17891418366962009,0.49064870010165545,0.19924018878723343,0.5143306307317791,0.1755582581571098,0.52118534,0.16870355039172702
